8.192631293577556928e-01,6.771728518202208003e-01,6.601837354782223999e-01,5.994036851630837326e-01,6.982391235103412308e-01,5.244933141015080125e-01,1.348825026175665132e-01,6.340665310553348366e-01,5.615732308884997526e-01,2.406534254373927650e-01
7.261177839935573086e-02,1.283392966150642689e-01,8.249146760082323171e-01,2.495628324193103209e-01,6.599916668216867510e-01,7.104165293976836271e-01,8.292632978756370177e-01,9.718585667072277001e-02,3.768442161877272323e-01,5.432128499710539016e-01
3.187006824371498848e-01,5.302229582873818625e-01,8.227992866620230661e-01,8.168392610426424838e-01,4.353978013351930132e-01,2.084609351512058950e-01,7.324342275519100109e-01,6.969082884894375329e-01,9.471612851914402720e-01,7.210411428223053587e-01
5.145252650844643894e-01,8.666715769815430681e-01,5.442080019755302089e-02,6.742864109328273736e-01,8.176035457821095864e-01,3.058832419774665246e-01,1.834208250235450643e-01,1.102203552706736422e-01,4.083715448801086279e-01,5.237882545069006968e-01
6.586309577769892121e-01,3.346731598254281126e-01,7.501698031349273155e-01,7.227550898268181312e-01,1.446627027844527014e-01,6.003423084452228498e-01,1.996803594784705149e-01,6.101236449090429170e-01,7.003402006914406508e-01,3.942304501557858387e-01
1.415553760355635626e-01,3.137115198847897357e-01,8.182200414349765083e-01,9.116014029594834422e-01,8.230997612431071309e-01,1.746359270772370742e-01,2.569466469440192524e-01,7.394960747298562342e-02,7.691826059795940917e-01,8.800735456574456661e-01
2.439939481060050541e-01,4.404960399839163987e-01,4.782772161327475402e-01,8.231406039959084930e-01,7.016546429345318359e-01,2.869523343675992599e-01,9.417043326746729059e-01,9.396698463557600078e-01,5.818039695470489381e-01,1.403311414384011968e-02
4.672595660588485522e-01,2.341160762721842259e-01,8.593342066623276265e-01,2.440253185308333128e-01,1.210353272486558440e-01,2.816721950555469700e-01,2.905793944948112939e-01,9.065301555123506105e-01,4.591986800807291713e-01,5.276998405243399359e-01
5.045101686989923451e-01,1.478160867062610073e-01,5.290554716624868981e-01,9.899697162656142524e-01,3.232883613244657006e-01,1.975700954927397390e-01,8.320644927971936333e-01,4.466625232173203619e-01,5.251654061353364655e-01,5.563670167018240909e-01
8.447929883585383326e-01,5.357889773621719032e-01,6.911156127626405521e-02,7.650964327344756954e-01,4.158889101345762951e-01,1.625858010060766690e-01,4.010984037991698337e-01,5.546425381922535092e-01,9.994559094098290908e-01,1.094501428310636904e-01
